NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
Ratlam,Madhya Pradesh,4861,1215393,620862,594531,672715,406791,265924,547852,332568,215284,209807,70964,667541,846959,415942,368434,256773
Bhopal,Madhya Pradesh,2772,1843510,972649,870861,1159823,673981,485842,591454,461352,130102,56886,33408,1252056,360792,151752,1482718,1008071
Barddhaman,West Bengal,7024,6895514,3588376,3307138,4205146,2458485,1746661,2451241,1920944,530297,314404,463185,4444273,4348466,2461759,2547048,1743387
South Tripura,Tripura,3140,767440,394605,372835,459502,267091,192411,303694,205765,97929,81281,55258,463746,713293,414583,54147,44919
Ujjain,Madhya Pradesh,6091,1710982,882871,828111,1014882,613726,401156,755288,474732,280556,267312,102995,955694,1048195,552275,662787,462607
Raisen,Madhya Pradesh,8466,1125154,598247,526907,658705,398632,260073,411721,296424,115297,122994,87988,713433,918354,524331,206800,134374
Ranchi,Jharkhand,7698,2785064,1436976,1348088,1500541,920164,580377,1076904,684022,392882,352465,64358,1708160,1807243,798861,977821,701680
Puruliya,West Bengal,6259,2536516,1298078,1238438,1182284,803494,378790,1127488,679022,448466,243043,121357,1409028,2281090,1014101,255426,168183
Lohardaga,Jharkhand,1491,364521,184507,180014,156710,99218,57492,153373,87414,65959,64674,12511,211148,318325,124206,46196,32504
Sehore,Madhya Pradesh,6578,1078912,565137,513775,550972,354429,196543,451442,276051,175391,164367,70630,627470,885172,424633,193740,126339
Bankura,West Bengal,6882,3192695,1636002,1556693,1734222,1075401,658821,1427272,928436,498836,316593,265339,1765423,2957447,1565581,235248,168641
Gumla,Jharkhand,9077,1346767,675769,670998,568234,349223,219011,658921,357440,301481,340067,37631,687846,1273025,516153,73742,52081
Jabalpur,Madhya Pradesh,5211,2151203,1127304,1023899,1396120,818931,577189,799602,567494,232108,101305,111123,1351601,923863,490334,1227340,905786
Serchhip,Mizoram,1422,53861,27380,26481,42582,21906,20676,32523,17104,15419,18035,575,21338,27983,21705,25878,20877
Gandhinagar,Gujarat,2163,1334455,697999,636456,879834,522575,357259,554336,370462,183874,94658,77881,780119,867195,532777,467260,347057
Surendranagar,Gujarat,10489,1515148,787650,727498,781155,487094,294061,647609,425491,222118,165609,128708,867539,1112700,513191,402448,267964
Ahmadabad,Gujarat,8087,5816519,3074556,2741963,4012140,2318295,1693845,2009365,1632223,377142,113563,138428,3807154,1152986,601945,4663533,3410195
Panch Mahals,Gujarat,5220,2025277,1044937,980340,1025835,659346,366489,976726,557951,418775,373360,67130,1048551,1771915,843375,253362,182460
Lunglei,Mizoram,4538,137223,71402,65821,96097,52159,43938,71792,40907,30885,39707,927,65431,79267,48614,57956,47483
Dindori,Madhya Pradesh,7470,580730,291716,289014,261764,169782,91982,330907,171872,159035,180392,52173,249823,553860,242992,26870,18772
Dohad,Gujarat,3646,1636433,824208,812225,588074,385340,202734,814590,425792,388798,348276,41601,821843,1480110,484256,156323,103818
Dewas,Madhya Pradesh,7020,1308223,677866,630357,656369,422705,233664,580422,350833,229589,194307,113278,727801,949876,422784,358347,233585
North Twenty Four Parganas,West Bengal,4094,8934286,4638756,4295530,6151527,3440748,2710779,2988160,2501492,486668,273751,309793,5946126,4083339,2406702,4850947,3744825
Kheda,Gujarat,4219,2024216,1052823,971393,1243363,769426,473937,908180,579830,328350,223286,168229,1116036,1617766,947409,406450,295954
Jashpur,Chhattisgarh,5838,743160,371697,371463,395548,232587,162961,397898,213582,184316,176307,43862,345262,708965,371042,34195,24506
Narsimhapur,Madhya Pradesh,5133,957646,501645,456001,624793,362954,261839,403463,270619,132844,119313,110777,554183,804536,513077,153110,111716
Jhabua,Madhya Pradesh,6778,1394561,702053,692508,396590,259123,137467,732246,381246,351000,391775,25801,662315,1273530,314406,121031,82184
Hugli,West Bengal,3149,5041976,2589625,2452351,3333988,1883474,1450514,1859487,1463210,396277,237068,302286,3182489,3354227,2070854,1687749,1263134
Mandla,Madhya Pradesh,5800,894236,447956,446280,446998,276499,170499,464397,248821,215576,173998,87342,429839,802322,378422,91914,68576
Pashchimi Singhbhum,Jharkhand,9907,2082795,1054641,1028154,857301,567204,290097,917757,539733,378024,254119,83800,1165038,1731897,621467,350898,235834
Rajkot,Gujarat,11203,3169881,1642018,1527863,2033946,1166122,867824,1244806,918524,326282,302826,119440,1925075,1544019,872541,1625862,1161405
Dhar,Madhya Pradesh,8153,1740329,890416,849913,735243,470857,264386,811415,467321,344094,340368,122549,928914,1452145,554804,288184,180439
Bilaspur,Chhattisgarh,8270,1998355,1013875,984480,1048167,656225,391942,857577,503677,353900,248268,175423,1140778,1511661,710013,486694,338154
Indore,Madhya Pradesh,3898,2465827,1289352,1176475,1575436,926915,648521,893669,668454,225215,125103,79444,1572158,735464,348500,1730363,1226936
Purbi Singhbhum,Jharkhand,3533,1982988,1027433,955555,1169213,700242,468971,692664,499819,192845,74511,63658,1290324,891784,387521,1091204,781692
Korba,Chhattisgarh,6599,1011823,515147,496676,518372,324912,193460,431002,266892,164110,115916,56192,580821,644860,271162,366963,247210
Hoshangabad,Madhya Pradesh,6707,1084265,571774,512491,635839,388376,247463,387120,281911,105209,97544,73221,697145,749871,389046,334394,246793
Seoni,Madhya Pradesh,8758,1166608,588750,577858,636216,377563,258653,569060,317794,251266,180726,117157,597548,1045921,546140,120687,90076
Jamnagar,Gujarat,14125,1904278,981320,922958,1083696,638101,445595,734382,536624,197758,216362,69398,1169896,1068022,545873,836256,537823
Medinipur,West Bengal,14081,9610788,4916370,4694418,6164316,3573623,2590693,3751057,2679571,1071486,764520,616488,5859731,8626883,5441838,983905,722478
Vadodara,Gujarat,7550,3641802,1897368,1744434,2228008,1309347,918661,1518845,1059861,458984,276190,272253,2122957,1995580,976547,1646222,1251461
Chhindwara,Madhya Pradesh,11815,1849283,947337,901946,1020599,607698,412901,779533,481683,297850,251134,133271,1069750,1397080,699987,452203,320612
Saiha,Mizoram,1400,61056,31242,29814,40983,21990,18993,26981,14921,12060,14043,266,34075,41230,25514,19826,15469
Raigarh,Chhattisgarh,7086,1265529,634597,630932,746495,439954,306541,601564,354269,247295,194678,128942,663965,1096073,629444,169456,117051
Haora,West Bengal,1467,4273099,2241898,2031201,2895625,1647348,1248277,1438874,1252133,186741,63772,88770,2834225,2121109,1336819,2151990,1558806
Lawngtlai,Mizoram,2557,73620,38776,34844,38603,22374,16229,34093,19737,14356,18730,808,39527,73620,38603,0,0
Anand,Gujarat,2941,1856872,972000,884872,1193404,717909,475495,784711,535444,249267,144541,188805,1072161,1348901,825519,507971,367885
KolKata,West Bengal,185,4572876,2500040,2072836,3382103,1925008,1457095,1717734,1451548,266186,5796,3737,2855142,0,0,4572876,3382103
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Jamnagar,Gujarat,14125,1904278,981320,922958,1083696,638101,445595,734382,536624,197758,216362,69398,1169896,1068022,545873,836256,537823
Harda,Madhya Pradesh,3330,474416,247226,227190,257682,157472,100210,213226,130468,82758,65770,48759,261190,373249,185620,101167,72062
Mayurbhanj,Orissa,10418,2223456,1123200,1100256,964860,616003,348857,1027797,588954,438843,230742,165423,1195659,2067756,851128,155700,113732
West Nimar,Madhya Pradesh,8030,1529562,784604,744958,780796,475854,304942,704439,410270,294169,288292,181848,825123,1294103,625029,235459,155767
Kawardha,Chhattisgarh,4223,584552,291963,292589,261036,167179,93857,291648,152407,139241,140711,56132,292904,539660,232504,44892,28532
Sundargarh,Orissa,9712,1830673,935601,895072,1015485,603510,411975,738803,480285,258518,157056,64797,1091870,1201479,560811,629194,454674
Jamnagar,Gujarat,14125,1904278,981320,922958,1083696,638101,445595,734382,536624,197758,216362,69398,1169896,1068022,545873,836256,537823
Jhabua,Madhya Pradesh,6778,1394561,702053,692508,396590,259123,137467,732246,381246,351000,391775,25801,662315,1273530,314406,121031,82184
East Nimar,Madhya Pradesh,10776,1713134,884966,828168,866818,534903,331915,752695,467530,285165,241287,216002,960439,1253213,563717,459921,303101
Betul,Madhya Pradesh,10043,1395175,709956,685219,770252,453686,316566,615976,362132,253844,212133,96124,779199,1136056,578560,259119,191692
Balaghat,Madhya Pradesh,9229,1497968,740749,757219,870688,502654,368034,753581,402631,350950,223115,134392,744387,1303996,732048,193972,138640
Rajkot,Gujarat,11203,3169881,1642018,1527863,2033946,1166122,867824,1244806,918524,326282,302826,119440,1925075,1544019,872541,1625862,1161405
Jamnagar,Gujarat,14125,1904278,981320,922958,1083696,638101,445595,734382,536624,197758,216362,69398,1169896,1068022,545873,836256,537823
Bhavnagar,Gujarat,9981,2469630,1274920,1194710,1368920,828080,540840,944559,681124,263435,175178,122677,1525071,1534592,743201,935038,625719
Janjgir - Champa,Chhattisgarh,3852,1317431,659388,658043,720507,445925,274582,575923,326441,249482,221263,103073,741508,1172112,622990,145319,97517
Bharuch,Gujarat,6527,1370656,713676,656980,875519,508240,367279,570693,403657,167036,79137,157400,799963,1018096,612467,352560,263052
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Sambalpur,Orissa,6657,935613,475122,460491,544861,324711,220150,421346,257200,164146,72775,57547,514267,681835,368724,253778,176137
Kendujhar,Orissa,8303,1561990,790036,771954,780918,479337,301581,621226,404691,216535,161200,80459,940764,1348967,646190,213023,134728
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Barwani,Madhya Pradesh,5422,1081441,548609,532832,350354,218053,132301,523750,290827,232923,233127,85278,557691,923466,251498,157975,98856
Narmada,Gujarat,2756,514404,263986,250418,259472,161092,98380,259116,149063,110053,71529,61374,255288,462298,218998,52106,40474
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Durg,Chhattisgarh,8549,2810436,1417893,1392543,1793890,1032829,761061,1162833,697937,464896,356040,231118,1647603,1738127,1031968,1072309,761922
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
Nandurbar,Maharashtra,5034,1311709,663511,648198,603221,361333,241888,610033,344452,265581,177962,180009,701676,1109036,462988,202673,140233
Jharsuguda,Orissa,2081,509716,261941,247775,312880,187019,125861,189593,133493,56100,32568,18562,320123,323831,186979,185885,125901
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Bhavnagar,Gujarat,9981,2469630,1274920,1194710,1368920,828080,540840,944559,681124,263435,175178,122677,1525071,1534592,743201,935038,625719
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Porbandar,Gujarat,2298,536835,275821,261014,316172,184717,131455,215134,153995,61139,52049,25567,321701,275460,140399,261375,175773
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Baleshwar,Orissa,3806,2024508,1036511,987997,1219495,722244,497251,645133,532087,113046,185433,122304,1379375,1804140,1068208,220368,151287
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Raipur,Chhattisgarh,13083,3016930,1523925,1493005,1713653,1034063,679590,1264663,764659,500004,333579,204094,1752267,2099312,1092052,917618,621601
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Rajnandgaon,Chhattisgarh,8068,1283224,634342,648882,823076,457505,365571,649401,342093,307308,322206,114081,633823,1051577,657889,231647,165187
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Amravati,Maharashtra,12210,2607160,1345614,1261546,1856549,1032546,824003,1095622,724019,371603,185644,428625,1511538,1707581,1157564,899579,698985
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Debagarh,Orissa,2940,274108,138408,135700,139877,85620,54257,126260,73912,52348,31516,16930,147848,254012,126501,20096,13376
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Bargarh,Orissa,5837,1346336,681500,664836,749820,458534,291286,593530,385670,207860,159094,106090,752806,1242795,677822,103541,71998
Betul,Madhya Pradesh,10043,1395175,709956,685219,770252,453686,316566,615976,362132,253844,212133,96124,779199,1136056,578560,259119,191692
Nagpur,Maharashtra,9802,4067637,2105314,1962323,2976205,1654342,1321863,1538349,1091626,446723,199076,241648,2529288,1453886,945983,2613751,2030222
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Bharuch,Gujarat,6527,1370656,713676,656980,875519,508240,367279,570693,403657,167036,79137,157400,799963,1018096,612467,352560,263052
Betul,Madhya Pradesh,10043,1395175,709956,685219,770252,453686,316566,615976,362132,253844,212133,96124,779199,1136056,578560,259119,191692
Anugul,Orissa,6375,1140003,587234,552769,671433,409260,262173,453570,306209,147361,100506,46222,686433,981587,553006,158416,118427
Junagadh,Gujarat,8846,2448173,1252350,1195823,1408878,833064,575814,1000842,683676,317166,297151,155746,1447331,1736645,931677,711528,477201
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Bhavnagar,Gujarat,9981,2469630,1274920,1194710,1368920,828080,540840,944559,681124,263435,175178,122677,1525071,1534592,743201,935038,625719
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Gondiya,Maharashtra,5425,1200707,598834,601873,808414,458266,350148,579596,319021,260575,136153,104727,621111,1057276,696043,143431,112371
Dhule,Maharashtra,8063,1707947,878372,829575,1040837,606036,434801,737941,454239,283702,179514,200046,970006,1262062,716937,445885,323900
Bhandara,Maharashtra,3895,1136146,573445,562701,770662,440122,330540,536885,303036,233849,105965,125148,599261,960418,632659,175728,138003
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
South  Twenty Four Parganas,West Bengal,9960,6906689,3564993,3341696,4067343,2399713,1667630,2242760,1847490,395270,269942,328719,4663929,5820469,3295412,1086220,771931
Mahasamund,Chhattisgarh,4789,860257,426201,434056,484836,289545,195291,411747,235460,176287,140559,101048,448510,762577,420113,97680,64723
Surat,Gujarat,7657,4995174,2722539,2272635,3206404,1914423,1291981,2182509,1652118,530391,227358,361598,2812665,1999357,1076116,2995817,2130288
Mahasamund,Chhattisgarh,4789,860257,426201,434056,484836,289545,195291,411747,235460,176287,140559,101048,448510,762577,420113,97680,64723
Mahasamund,Chhattisgarh,4789,860257,426201,434056,484836,289545,195291,411747,235460,176287,140559,101048,448510,762577,420113,97680,64723
Jalgaon,Maharashtra,11765,3682690,1905493,1777197,2381376,1396860,984516,1563983,976955,587028,340002,546762,2118707,2629896,1617762,1052794,763614
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
Wardha,Maharashtra,6309,1236736,638990,597746,865556,486736,378820,550351,348611,201740,123306,157229,686385,911695,610393,325041,255163
Buldana,Maharashtra,9661,2232480,1147403,1085077,1433889,842410,591479,1016015,596607,419408,325895,400535,1216465,1759097,1095393,473383,338496
Akola,Maharashtra,5429,1630239,841253,788986,1135245,639483,495762,648243,435791,212452,114058,271692,981996,1002742,672087,627497,463158
Bhadrak,Orissa,2505,1333749,675642,658107,842855,487993,354862,385119,332037,53082,129463,68238,948630,1192678,757721,141071,85134
Dhenkanal,Orissa,4452,1066878,544001,522877,639363,377237,262126,356513,277520,78993,77450,67009,710365,973964,569910,92914,69453
Anugul,Orissa,6375,1140003,587234,552769,671433,409260,262173,453570,306209,147361,100506,46222,686433,981587,553006,158416,118427
Sonapur,Orissa,2337,541835,275601,266234,291931,186549,105382,236980,149776,87204,64286,42032,304855,501767,264714,40068,27217
Jajapur,Orissa,2899,1624341,823747,800594,1004464,582222,422242,446525,391785,54740,102134,81907,1177816,1551361,951937,72980,52527
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
Nuapada,Orissa,3852,530690,264396,266294,187412,129461,57951,244360,146378,97982,65134,29363,286330,500652,169217,30038,18195
The Dangs,Gujarat,1764,186729,93974,92755,89586,53339,36247,92993,49206,43787,45590,11772,93736,186729,89586,0,0
Navsari,Gujarat,2209,1229463,628988,600475,819146,456108,363038,545215,355556,189659,100306,135488,684248,893110,565881,336353,253265
Balangir,Orissa,6575,1337194,673985,663209,638048,413224,224824,559750,371425,188325,142730,78449,777444,1182871,531994,154323,106054
Dhamtari,Chhattisgarh,3385,706591,352524,354067,441921,253963,187958,354230,190548,163682,116377,87175,352361,613007,378440,93584,63481
The Dangs,Gujarat,1764,186729,93974,92755,89586,53339,36247,92993,49206,43787,45590,11772,93736,186729,89586,0,0
Amreli,Gujarat,7397,1393918,701593,692325,789978,456025,333953,600819,386048,214771,174138,96251,793099,1080960,580552,312958,209426
Baudh,Orissa,3098,373372,188155,185217,180321,119757,60564,170761,104933,65828,52451,24048,202611,355347,167432,18025,12889
Nashik,Maharashtra,15530,4993796,2590912,2402884,3126188,1823366,1302822,2185573,1367857,817716,747243,406687,2808223,3056240,1727803,1937556,1398385
Gadchiroli,Maharashtra,14412,970294,491101,479193,490121,296314,193807,497104,272390,224714,177806,86273,473190,903033,441924,67261,48197
Kendrapara,Orissa,2644,1302005,646438,655567,865643,484580,381063,388296,322802,65494,129062,60866,913709,1227868,812038,74137,53605
Mahasamund,Chhattisgarh,4789,860257,426201,434056,484836,289545,195291,411747,235460,176287,140559,101048,448510,762577,420113,97680,64723
Washim,Maharashtra,5153,1020216,526094,494122,630763,377978,252785,455332,267742,187590,131843,194966,564884,841771,505779,178445,124984
Valsad,Gujarat,3035,1410553,734799,675754,833257,489578,343679,650257,421703,228554,143208,75508,760296,1029392,545559,381161,287698
Washim,Maharashtra,5153,1020216,526094,494122,630763,377978,252785,455332,267742,187590,131843,194966,564884,841771,505779,178445,124984
Chandrapur,Maharashtra,11443,2071101,1062993,1008108,1311008,762137,548871,930791,567591,363200,207577,190172,1140310,1406034,819037,665067,491971
Cuttack,Orissa,3932,2341094,1207781,1133313,1574742,909527,665215,794034,638088,155946,131976,104244,1547060,1699964,1091062,641130,483680
Diu,Daman & Diu,40,44215,20878,23337,26167,14366,11801,13862,9375,4487,940,53,30353,22637,10895,21578,15272
Aurangabad,Maharashtra,10107,2897013,1505363,1391650,1771659,1067801,703858,1176857,743791,433066,400081,216776,1720156,1809863,1012612,1087150,759047
Kandhamal,Orissa,8021,648201,322799,325402,279705,183733,95972,306209,168896,137313,75686,39424,341992,604107,246660,44094,33045
Yavatmal,Maharashtra,13582,2458271,1265681,1192590,1537777,903639,634138,1118937,674923,444014,284888,431234,1339334,2001060,1194702,457211,343075
Aurangabad,Maharashtra,10107,2897013,1505363,1391650,1771659,1067801,703858,1176857,743791,433066,400081,216776,1720156,1809863,1012612,1087150,759047
Dhamtari,Chhattisgarh,3385,706591,352524,354067,441921,253963,187958,354230,190548,163682,116377,87175,352361,613007,378440,93584,63481
Jalna,Maharashtra,7718,1612980,826903,786077,870399,545730,324669,716900,415137,301763,292018,179336,896080,1305115,669713,307865,200686
Nayagarh,Orissa,3890,864516,446177,418339,529840,319662,210178,288053,241975,46078,72588,49465,576463,827450,501652,37066,28188
Kanker,Chhattisgarh,6506,650934,324636,326298,396797,223779,173018,351859,184899,166960,169447,40565,299075,619549,373370,31385,23427
Daman,Daman & Diu,72,113989,71634,42355,81433,56626,24807,58929,51194,7735,1803,392,55060,78219,55546,35770,25887
Kalahandi,Orissa,7920,1335494,667526,667968,513383,349473,163910,620950,381444,239506,152795,126538,714544,1235275,448741,100219,64642
Khordha,Orissa,2813,1877395,986886,890509,1310867,762288,548579,575063,496558,78505,68357,50966,1302332,1071689,689674,805706,621193
Jagatsinghapur,Orissa,1668,1057629,538881,518748,737848,419922,317926,329973,270349,59624,80272,46382,727656,953180,662105,104449,75743
Dadra & Nagar Haveli,Dadra & Nagar Haveli,491,220490,121666,98824,103904,72149,31755,114122,75835,38287,32287,6945,106368,170027,67897,50463,36007
Ganjam,Orissa,8206,3160635,1581986,1578649,1631722,1005585,626137,1305932,817840,488092,261069,171651,1854703,2604276,1240370,556359,391352
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Puri,Orissa,3479,1502682,763389,739293,1024523,586378,438145,450540,393853,56687,143560,73574,1052142,1298654,876172,204028,148351
Bastar,Chhattisgarh,14974,1306673,649801,656872,471780,300838,170942,687415,372327,315088,257891,54939,619258,1176652,380345,130021,91435
Nabarangapur,Orissa,5291,1025766,515162,510604,284538,198294,86244,507395,290723,216672,127204,74554,518371,966496,246859,59270,37679
Hingoli,Maharashtra,4524,987160,505373,481787,543309,337912,205397,459978,259474,200504,193689,146822,527182,833130,443956,154030,99353
Ahmadnagar,Maharashtra,17048,4040642,2083053,1957589,2598597,1517029,1081568,1857046,1095450,761596,748820,358925,2183596,3236945,2007279,803697,591318
Jalna,Maharashtra,7718,1612980,826903,786077,870399,545730,324669,716900,415137,301763,292018,179336,896080,1305115,669713,307865,200686
Rayagada,Orissa,7073,831109,409792,421317,247829,162061,85768,399184,225367,173817,95383,76428,431925,715702,174869,115407,72960
Nanded,Maharashtra,10528,2876259,1481358,1394901,1625685,992485,633200,1202037,721922,480115,339606,349876,1674222,2187195,1173603,689064,452082
Adilabad,Andhra Pradesh,16128,2488003,1250958,1237045,1112189,688072,424117,1123248,660482,462766,324059,207153,1364755,1827986,711825,660017,400364
Parbhani,Maharashtra,6517,1527715,780191,747524,842536,516714,325822,644752,384405,260347,213367,198438,882963,1042529,532161,485186,310375
